,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted
quantile,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,-0.0017858720522716785,0.002963275649111958,0.002392773615640625,0.006048278414420214,0.006973636535097621,0.008568601083902288,0.015391786850017007,0.017436433068457057,0.017694137188073587,0.02136200213562983,0.022761258618320953,0.022759576697628275,0.02397385576284406,0.024155367205260608,0.025091516234523156,0.028319196806293353,0.02888921696234182,0.029022754122888975,0.03186737813714074,0.03171071925966266,0.032609331728789964,0.03290073827183886,0.037155989613809635,0.037129589069779895,0.037414563723851796,0.0378924806323655,0.03881320265314261,0.039536128149026885,0.03904008667637671,0.039115718536981176,0.03932582082765466,0.04006727255489156,0.04150038644658684,0.04141759181629492,0.04135840885018312,0.04122634970262676,0.04122300903856444,0.04079414900405801,0.04095845570520421,0.0415499228924607,0.0440970879091724,0.044055292346042496,0.04530302723720809,0.04343381155525672,0.04523217272742484,0.04371123348364023,0.04467426731136007,0.04510433612309257,0.04506355044507793,0.04894379439817427,0.047774017491626054,0.049098378174639426,0.04914975743308728,0.0489904089262672,0.05022256952694781,0.050231023621834764,0.04992915310665729,0.04971143344992972,0.04845057233284372,0.051312409353138674,0.05039452363277649,0.051164093691601874,0.05001284656804657,0.05165706721744995,0.05209221922471125,0.05449263180142792,0.054701164461749524,0.05536855109797373,0.05771070828397649,0.0610443189746212,0.06353924521371124,0.06336433408824654,0.06187262229947566,0.06315483589566723,0.06973221651990426,0.07004233799455666,0.07156972857495811,0.07154973100173573,0.06692859918972431,0.06903194554765034,0.06858118262944228,0.07146919874465972,0.07499931810584254,0.08050038937096532,0.08279233442024196,0.08184956605466669,0.08340958640287498,0.09249714835423165,0.09245700608208214,0.09173344792055028,0.09233877249892372,0.09260048525549347,0.10816267374023925,0.11139711873319698,0.11170036421751013,0.12430720935551233,0.13852028936987673,0.13743684329949252,0.16798245589898697
2,-0.0017025132725961485,0.0030003084790168706,0.0024601847119203194,0.006069486519142749,0.0069912542229475716,0.00856206204381257,0.015306772631387053,0.01733138060282801,0.017645781267208106,0.02128173036393099,0.02266764281739828,0.022673622283122963,0.023880052783731974,0.024076667410734033,0.025035304167078894,0.028230913780811308,0.028813144002296245,0.028959824152203162,0.03178060119578867,0.03167635491943068,0.03256798675760976,0.032914285062315154,0.037133767297016826,0.037147127144635084,0.037430524114068504,0.03790976160785669,0.03884297675316142,0.03956202619196135,0.039230556946878825,0.03934022028055815,0.039557482739872286,0.040334993085885965,0.04176330398399065,0.041722377946967454,0.04169288288787477,0.041624971175045905,0.04162494600707817,0.04130460076337291,0.04149315674640751,0.042147029843317294,0.04474430476161186,0.04472714061674399,0.04597777080727562,0.04424700781424543,0.04603780423297736,0.04462723537350887,0.04559778170148145,0.04602815060880919,0.0460368809028859,0.049886038081251714,0.04876870654255823,0.05008748041532188,0.05015411309364928,0.05001464993136988,0.05126971167199024,0.05135267717361349,0.05109398003925333,0.050908239434050845,0.04982898902512434,0.05263709357693272,0.051834079310661293,0.05259618346033278,0.05152951040906397,0.05318399367959558,0.053646146617548976,0.05605434016429304,0.05628708929784593,0.057111145076582014,0.05943229066111274,0.06273592168701059,0.06522258838607385,0.06513134452777292,0.0637568145042079,0.06503091358822854,0.0715495671801896,0.07185692275883479,0.07343432857232196,0.07341867195628882,0.06916668097992493,0.07126046577120893,0.0708741467557719,0.07374436260159742,0.07723569247636876,0.08267631389043972,0.08494764354485232,0.08416193154237907,0.08570877219184567,0.09469539467855759,0.09466670244943862,0.09412269600344988,0.09481936263890406,0.09513153901778366,0.11051775088081062,0.11377564948832566,0.11411980556769023,0.12660805688522883,0.14073368524397628,0.13976096150106965,0.1699633666024782
3,-0.0016191544929206184,0.0030373413089217834,0.0025275958082000144,0.006090694623865285,0.007008871910797522,0.008555523003722853,0.0152217584127571,0.017226328137198963,0.017597425346342625,0.02120145859223215,0.022574027016475602,0.022587667868617656,0.02378624980461989,0.023997967616207462,0.024979092099634635,0.028142630755329263,0.02873707104225067,0.028896894181517353,0.031693824254436606,0.0316419905791987,0.032526641786429555,0.032927831852791446,0.037111544980224016,0.037164665219490266,0.037446484504285206,0.037927042583347885,0.03887275085318024,0.039587924234895815,0.03942102721738094,0.03956472202413513,0.03978914465208992,0.040602713616880365,0.04202622152139445,0.04202716407763999,0.042027356925566424,0.042023592647465045,0.04202688297559189,0.0418150525226878,0.04202785778761081,0.042744136794173895,0.04539152161405133,0.04539898888744547,0.046652514377343156,0.04506020407323414,0.046843435738529886,0.045543237263377515,0.046521296091602826,0.0469519650945258,0.047010211360693874,0.050828281764329165,0.049763395593490405,0.05107658265600433,0.05115846875421129,0.051038890936472556,0.05231685381703266,0.05247433072539222,0.052258806971849356,0.05210504541817197,0.05120740571740495,0.053961777800726765,0.0532736349885461,0.05402827322906368,0.053046174250081374,0.05471092014174121,0.05520007401038671,0.05761604852715817,0.05787301413394233,0.058853739055190306,0.061153873038248985,0.06442752439939999,0.06690593155843648,0.06689835496729929,0.06564100670894014,0.06690699128078986,0.07336691784047492,0.07367150752311294,0.07529892856968581,0.0752876129108419,0.07140476277012556,0.07348898599476753,0.07316711088210151,0.07601952645853512,0.07947206684689498,0.08485223840991413,0.08710295266946269,0.08647429703009146,0.08800795798081636,0.09689364100288352,0.09687639881679509,0.09651194408634949,0.0972999527788844,0.09766259278007385,0.11287282802138199,0.11615418024345434,0.11653924691787033,0.12890890441494535,0.14294708111807583,0.14208507970264678,0.17194427730596945
4,-0.0015357957132450884,0.003074374138826696,0.002595006904479709,0.006111902728587819,0.007026489598647474,0.008548983963633135,0.015136744194127146,0.017121275671569916,0.017549069425477144,0.021121186820533315,0.022480411215552925,0.022501713454112345,0.023692446825507803,0.02391926782168089,0.024922880032190377,0.028054347729847218,0.028660998082205097,0.02883396421083154,0.031607047313084544,0.031607626238966714,0.03248529681524935,0.03294137864326774,0.03708932266343121,0.037182203294345455,0.037462444894501915,0.037944323558839074,0.038902524953199055,0.03961382227783028,0.03961149748788305,0.0397892237677121,0.04002080656430755,0.04087043414787477,0.042289139058798254,0.04233195020831253,0.042361830963258074,0.04242221411988419,0.042428819944105606,0.0423255042820027,0.04256255882881411,0.04334124374503049,0.046038738466490786,0.046070837158146964,0.04732725794741069,0.045873400332222855,0.04764906724408241,0.046459239153246165,0.047444810481724206,0.04787577958024242,0.047983541818501854,0.05177052544740661,0.05075808464442258,0.05206568489668678,0.052162824414773296,0.05206313194157523,0.053363995962075084,0.05359598427717094,0.05342363390444539,0.0533018514022931,0.05258582240968557,0.05528646202452081,0.054713190666430905,0.05546036299779458,0.054562838091098784,0.056237846603886844,0.05675400140322443,0.059177756890023296,0.05945893897003873,0.06059633303379859,0.06287545541538524,0.06611912711178937,0.0685892747307991,0.06866536540682566,0.0675251989136724,0.06878306897335117,0.07518426850076025,0.07548609228739107,0.07716352856704967,0.077156553865395,0.07364284456032617,0.07571750621832611,0.07546007500843112,0.07829469031547281,0.08170844121742118,0.08702816292938853,0.08925826179407305,0.08878666251780384,0.09030714376978705,0.09909188732720946,0.09908609518415157,0.09890119216924909,0.09978054291886473,0.10019364654236404,0.11522790516195336,0.11853271099858302,0.11895868826805044,0.13120975194466183,0.14516047699217538,0.1444091979042239,0.17392518800946072
5,-0.0014524369335695583,0.003111406968731609,0.0026624180007594036,0.006133110833310354,0.007044107286497426,0.008542444923543417,0.015051729975497192,0.01701622320594087,0.017500713504611663,0.021040915048834475,0.02238679541463025,0.022415759039607037,0.023598643846395716,0.023840568027154316,0.024866667964746115,0.027966064704365173,0.028584925122159523,0.028771034240145727,0.03152027037173248,0.03157326189873473,0.03244395184406915,0.03295492543374403,0.037067100346638404,0.03719974136920064,0.037478405284718616,0.03796160453433027,0.03893229905321788,0.03963972032076474,0.03980196775838516,0.04001372551128908,0.04025246847652519,0.04113815467886918,0.042552056596202065,0.042636736338985064,0.04269630500094973,0.04282083559230334,0.04283075691261933,0.04283595604131759,0.043097259870017404,0.043938350695887085,0.046685955318930245,0.046742685428848456,0.048002001517478216,0.04668659659121156,0.04845469874963494,0.047375241043114816,0.04836832487184558,0.04879959406595903,0.048956872276309835,0.05271276913048406,0.051752773695354755,0.05305478713736923,0.05316718007533531,0.05308737294667791,0.05441113810711751,0.05471763782894966,0.05458846083704142,0.054498657386414226,0.05396423910196618,0.05661114624831486,0.05615274634431571,0.05689245276652549,0.056079501932116194,0.057764773066032477,0.058307928796062156,0.060739465252888425,0.061044863806135136,0.06233892701240688,0.06459703779252148,0.06781072982417875,0.07027261790316172,0.07043237584635205,0.06940939111840463,0.07065914666591248,0.07700161916104559,0.07730067705166921,0.07902812856441352,0.07902549481994808,0.07588092635052679,0.0779460264418847,0.07775303913476073,0.08056985417241051,0.08394481558794739,0.08920408744886293,0.0914135709186834,0.09109902800551622,0.09260632955875774,0.1012901336515354,0.10129579155150806,0.1012904402521487,0.10226113305884507,0.10272470030465422,0.11758298230252473,0.1209112417537117,0.12137812961823054,0.13351059947437832,0.14737387286627493,0.14673331610580106,0.17590609871295199
6,-0.0013690781538940283,0.0031484397986365218,0.0027298290970390986,0.006154318938032889,0.007061724974347376,0.008535905883453699,0.014966715756867238,0.016911170740311822,0.017452357583746178,0.020960643277135635,0.022293179613707574,0.022329804625101726,0.02350484086728363,0.023761868232627745,0.024810455897301856,0.027877781678883128,0.02850885216211395,0.028708104269459918,0.03143349343038042,0.031538897558502754,0.03240260687288894,0.03296847222422032,0.037044878029845595,0.037217279444055826,0.03749436567493532,0.03797888550982146,0.038962073153236694,0.0396656183636992,0.03999243802888727,0.04023822725486605,0.04048413038874282,0.04140587520986359,0.04281497413360587,0.0429415224696576,0.04303077903864138,0.04321945706472248,0.04323269388113305,0.04334640780063249,0.04363196091122071,0.04453545764674369,0.04733317217136971,0.04741453369954994,0.04867674508754575,0.04749979285020028,0.049260330255187466,0.04829124293298346,0.04929183926196696,0.049723408551675646,0.04993020273411781,0.05365501281356151,0.05274746274628693,0.054043889378051685,0.054171535735897315,0.05411161395178059,0.05545828025215993,0.055839291380728386,0.05575328776963745,0.05569546337053535,0.0553426557942468,0.05793583047210891,0.05759230202220052,0.058324542535256395,0.0575961657731336,0.0592916995281781,0.05986185618889989,0.06230117361575355,0.06263078864223154,0.06408152099101518,0.06631862016965773,0.06950233253656815,0.07195596107552435,0.07219938628587842,0.07129358332313687,0.0725352243584738,0.07881896982133091,0.07911526181594736,0.08089272856177737,0.08089443577450117,0.07811900814072742,0.0801745466654433,0.08004600326109035,0.08284501802934821,0.08618118995847361,0.09138001196833734,0.09356888004329378,0.0934113934932286,0.09490551534772843,0.10348837997586134,0.10350548791886453,0.1036796883350483,0.10474172319882541,0.10525575406694442,0.1199380594430961,0.12328977250884038,0.12379757096841064,0.13581144700409484,0.14958726874037448,0.1490574343073782,0.17788700941644323
7,-0.0012857193742184983,0.0031854726285414346,0.002797240193318793,0.006175527042755424,0.007079342662197327,0.008529366843363981,0.014881701538237284,0.016806118274682775,0.017404001662880697,0.0208803715054368,0.022199563812784897,0.022243850210596418,0.023411037888171542,0.02368316843810117,0.024754243829857595,0.027789498653401083,0.028432779202068374,0.028645174298774105,0.03134671648902835,0.03150453321827077,0.03236126190170874,0.03298201901469661,0.037022655713052785,0.03723481751891101,0.037510326065152026,0.037996166485312656,0.03899184725325551,0.03969151640663367,0.040182908299389385,0.04046272899844303,0.04071579230096045,0.04167359574085799,0.04307789167100967,0.04324630860033014,0.04336525307633304,0.04361807853714163,0.04363463084964677,0.04385685955994738,0.044166661952424004,0.04513256459760028,0.047980389023809175,0.04808638197025143,0.04935148865761328,0.048312989109188985,0.05006596176073999,0.0492072448228521,0.05021535365208833,0.05064722303739226,0.05090353319192578,0.054597256496638956,0.053742151797219105,0.05503299161873414,0.05517589139645932,0.055135854956883265,0.056505422397202354,0.05696094493250711,0.056918114702233485,0.05689226935465648,0.05672107248652741,0.059260514695902954,0.05903185770008532,0.0597566323039873,0.059112829614151,0.060818625990323734,0.06141578358173761,0.06386288197861867,0.06421671347832794,0.06582411496962347,0.06804020254679398,0.07119393524895754,0.07363930424788696,0.0739663967254048,0.07317777552786912,0.07441130205103512,0.08063632048161624,0.08092984658022549,0.08275732855914122,0.08276337672905426,0.08035708993092804,0.08240306688900188,0.08233896738741996,0.08512018188628591,0.08841756432899983,0.09355593648781174,0.09572418916790414,0.09572375898094099,0.09720470113669911,0.10568662630018728,0.10571518428622101,0.1060689364179479,0.10722231333880575,0.1077868078292346,0.12229313658366747,0.12566830326396908,0.12621701231859073,0.13811229453381135,0.15180066461447403,0.15138155250895532,0.17986792011993447
8,-0.0012023605945429682,0.0032225054584463474,0.0028646512895984877,0.006196735147477959,0.007096960350047279,0.008522827803274263,0.01479668731960733,0.016701065809053728,0.017355645742015216,0.020800099733737958,0.022105948011862223,0.022157895796091107,0.023317234909059455,0.0236044686435746,0.024698031762413336,0.027701215627919037,0.0283567062420228,0.028582244328088292,0.03125993954767629,0.03147016887803879,0.03231991693052853,0.032995565805172905,0.037000433396259975,0.03725235559376619,0.03752628645536873,0.038013447460803845,0.039021621353274326,0.03971741444956813,0.0403733785698915,0.040687230742020006,0.04094745421317809,0.041941316271852394,0.043340809208413475,0.043551094731002674,0.043699727114024686,0.044016700009560775,0.044036567818160496,0.044367311319262276,0.0447013629936273,0.04572967154845688,0.048627605876248634,0.048758230240952924,0.050026232227680816,0.0491261853681777,0.050871593266292515,0.050123246712720754,0.05113886804220971,0.051571037523108876,0.05187686364973376,0.05553950017971641,0.05473684084815128,0.05602209385941659,0.05618024705702133,0.05616009596198594,0.05755256454224478,0.05808259848428583,0.058082941634829514,0.05808907533877761,0.05809948917880803,0.060585198919697,0.06047141337797013,0.0611887220727182,0.06062949345516841,0.062345552452469366,0.06296971097457534,0.0654245903414838,0.06580263831442434,0.06756670894823175,0.06976178492393022,0.07288553796134692,0.07532264742024959,0.07573340716493117,0.07506196773260136,0.07628737974359644,0.08245367114190158,0.08274443134450363,0.08462192855650508,0.08463231768360735,0.08259517172112865,0.08463158711256047,0.08463193151374956,0.0873953457432236,0.09065393869952604,0.09573186100728615,0.0978794982925145,0.09803612446865337,0.0995038869256698,0.10788487262451321,0.10792488065357748,0.1084581845008475,0.10970290347878608,0.11031786159152479,0.12464821372423884,0.12804683401909775,0.12863645366877083,0.14041314206352784,0.15401406048857358,0.15370567071053245,0.18184883082342573
