x,quantile,y_predicted
1,0.01,-0.0017858720522716785
1,0.02,0.002963275649111958
1,0.03,0.002392773615640625
1,0.04,0.006048278414420214
1,0.05,0.006973636535097621
1,0.06,0.008568601083902288
1,0.07,0.015391786850017007
1,0.08,0.017436433068457057
1,0.09,0.017694137188073587
1,0.1,0.02136200213562983
1,0.11,0.022761258618320953
1,0.12,0.022759576697628275
1,0.13,0.02397385576284406
1,0.14,0.024155367205260608
1,0.15,0.025091516234523156
1,0.16,0.028319196806293353
1,0.17,0.02888921696234182
1,0.18,0.029022754122888975
1,0.19,0.03186737813714074
1,0.2,0.03171071925966266
1,0.21,0.032609331728789964
1,0.22,0.03290073827183886
1,0.23,0.037155989613809635
1,0.24,0.037129589069779895
1,0.25,0.037414563723851796
1,0.26,0.0378924806323655
1,0.27,0.03881320265314261
1,0.28,0.039536128149026885
1,0.29,0.03904008667637671
1,0.3,0.039115718536981176
1,0.31,0.03932582082765466
1,0.32,0.04006727255489156
1,0.33,0.04150038644658684
1,0.34,0.04141759181629492
1,0.35,0.04135840885018312
1,0.36,0.04122634970262676
1,0.37,0.04122300903856444
1,0.38,0.04079414900405801
1,0.39,0.04095845570520421
1,0.4,0.0415499228924607
1,0.41,0.0440970879091724
1,0.42,0.044055292346042496
1,0.43,0.04530302723720809
1,0.44,0.04343381155525672
1,0.45,0.04523217272742484
1,0.46,0.04371123348364023
1,0.47,0.04467426731136007
1,0.48,0.04510433612309257
1,0.49,0.04506355044507793
1,0.5,0.04894379439817427
1,0.51,0.047774017491626054
1,0.52,0.049098378174639426
1,0.53,0.04914975743308728
1,0.54,0.0489904089262672
1,0.55,0.05022256952694781
1,0.56,0.050231023621834764
1,0.57,0.04992915310665729
1,0.58,0.04971143344992972
1,0.59,0.04845057233284372
1,0.6,0.051312409353138674
1,0.61,0.05039452363277649
1,0.62,0.051164093691601874
1,0.63,0.05001284656804657
1,0.64,0.05165706721744995
1,0.65,0.05209221922471125
1,0.66,0.05449263180142792
1,0.67,0.054701164461749524
1,0.68,0.05536855109797373
1,0.69,0.05771070828397649
1,0.7,0.0610443189746212
1,0.71,0.06353924521371124
1,0.72,0.06336433408824654
1,0.73,0.06187262229947566
1,0.74,0.06315483589566723
1,0.75,0.06973221651990426
1,0.76,0.07004233799455666
1,0.77,0.07156972857495811
1,0.78,0.07154973100173573
1,0.79,0.06692859918972431
1,0.8,0.06903194554765034
1,0.81,0.06858118262944228
1,0.82,0.07146919874465972
1,0.83,0.07499931810584254
1,0.84,0.08050038937096532
1,0.85,0.08279233442024196
1,0.86,0.08184956605466669
1,0.87,0.08340958640287498
1,0.88,0.09249714835423165
1,0.89,0.09245700608208214
1,0.9,0.09173344792055028
1,0.91,0.09233877249892372
1,0.92,0.09260048525549347
1,0.93,0.10816267374023925
1,0.94,0.11139711873319698
1,0.95,0.11170036421751013
1,0.96,0.12430720935551233
1,0.97,0.13852028936987673
1,0.98,0.13743684329949252
1,0.99,0.16798245589898697
2,0.01,-0.0017025132725961485
2,0.02,0.0030003084790168706
2,0.03,0.0024601847119203194
2,0.04,0.006069486519142749
2,0.05,0.0069912542229475716
2,0.06,0.00856206204381257
2,0.07,0.015306772631387053
2,0.08,0.01733138060282801
2,0.09,0.017645781267208106
2,0.1,0.02128173036393099
2,0.11,0.02266764281739828
2,0.12,0.022673622283122963
2,0.13,0.023880052783731974
2,0.14,0.024076667410734033
2,0.15,0.025035304167078894
2,0.16,0.028230913780811308
2,0.17,0.028813144002296245
2,0.18,0.028959824152203162
2,0.19,0.03178060119578867
2,0.2,0.03167635491943068
2,0.21,0.03256798675760976
2,0.22,0.032914285062315154
2,0.23,0.037133767297016826
2,0.24,0.037147127144635084
2,0.25,0.037430524114068504
2,0.26,0.03790976160785669
2,0.27,0.03884297675316142
2,0.28,0.03956202619196135
2,0.29,0.039230556946878825
2,0.3,0.03934022028055815
2,0.31,0.039557482739872286
2,0.32,0.040334993085885965
2,0.33,0.04176330398399065
2,0.34,0.041722377946967454
2,0.35,0.04169288288787477
2,0.36,0.041624971175045905
2,0.37,0.04162494600707817
2,0.38,0.04130460076337291
2,0.39,0.04149315674640751
2,0.4,0.042147029843317294
2,0.41,0.04474430476161186
2,0.42,0.04472714061674399
2,0.43,0.04597777080727562
2,0.44,0.04424700781424543
2,0.45,0.04603780423297736
2,0.46,0.04462723537350887
2,0.47,0.04559778170148145
2,0.48,0.04602815060880919
2,0.49,0.0460368809028859
2,0.5,0.049886038081251714
2,0.51,0.04876870654255823
2,0.52,0.05008748041532188
2,0.53,0.05015411309364928
2,0.54,0.05001464993136988
2,0.55,0.05126971167199024
2,0.56,0.05135267717361349
2,0.57,0.05109398003925333
2,0.58,0.050908239434050845
2,0.59,0.04982898902512434
2,0.6,0.05263709357693272
2,0.61,0.051834079310661293
2,0.62,0.05259618346033278
2,0.63,0.05152951040906397
2,0.64,0.05318399367959558
2,0.65,0.053646146617548976
2,0.66,0.05605434016429304
2,0.67,0.05628708929784593
2,0.68,0.057111145076582014
2,0.69,0.05943229066111274
2,0.7,0.06273592168701059
2,0.71,0.06522258838607385
2,0.72,0.06513134452777292
2,0.73,0.0637568145042079
2,0.74,0.06503091358822854
2,0.75,0.0715495671801896
2,0.76,0.07185692275883479
2,0.77,0.07343432857232196
2,0.78,0.07341867195628882
2,0.79,0.06916668097992493
2,0.8,0.07126046577120893
2,0.81,0.0708741467557719
2,0.82,0.07374436260159742
2,0.83,0.07723569247636876
2,0.84,0.08267631389043972
2,0.85,0.08494764354485232
2,0.86,0.08416193154237907
2,0.87,0.08570877219184567
2,0.88,0.09469539467855759
2,0.89,0.09466670244943862
2,0.9,0.09412269600344988
2,0.91,0.09481936263890406
2,0.92,0.09513153901778366
2,0.93,0.11051775088081062
2,0.94,0.11377564948832566
2,0.95,0.11411980556769023
2,0.96,0.12660805688522883
2,0.97,0.14073368524397628
2,0.98,0.13976096150106965
2,0.99,0.1699633666024782
3,0.01,-0.0016191544929206184
3,0.02,0.0030373413089217834
3,0.03,0.0025275958082000144
3,0.04,0.006090694623865285
3,0.05,0.007008871910797522
3,0.06,0.008555523003722853
3,0.07,0.0152217584127571
3,0.08,0.017226328137198963
3,0.09,0.017597425346342625
3,0.1,0.02120145859223215
3,0.11,0.022574027016475602
3,0.12,0.022587667868617656
3,0.13,0.02378624980461989
3,0.14,0.023997967616207462
3,0.15,0.024979092099634635
3,0.16,0.028142630755329263
3,0.17,0.02873707104225067
3,0.18,0.028896894181517353
3,0.19,0.031693824254436606
3,0.2,0.0316419905791987
3,0.21,0.032526641786429555
3,0.22,0.032927831852791446
3,0.23,0.037111544980224016
3,0.24,0.037164665219490266
3,0.25,0.037446484504285206
3,0.26,0.037927042583347885
3,0.27,0.03887275085318024
3,0.28,0.039587924234895815
3,0.29,0.03942102721738094
3,0.3,0.03956472202413513
3,0.31,0.03978914465208992
3,0.32,0.040602713616880365
3,0.33,0.04202622152139445
3,0.34,0.04202716407763999
3,0.35,0.042027356925566424
3,0.36,0.042023592647465045
3,0.37,0.04202688297559189
3,0.38,0.0418150525226878
3,0.39,0.04202785778761081
3,0.4,0.042744136794173895
3,0.41,0.04539152161405133
3,0.42,0.04539898888744547
3,0.43,0.046652514377343156
3,0.44,0.04506020407323414
3,0.45,0.046843435738529886
3,0.46,0.045543237263377515
3,0.47,0.046521296091602826
3,0.48,0.0469519650945258
3,0.49,0.047010211360693874
3,0.5,0.050828281764329165
3,0.51,0.049763395593490405
3,0.52,0.05107658265600433
3,0.53,0.05115846875421129
3,0.54,0.051038890936472556
3,0.55,0.05231685381703266
3,0.56,0.05247433072539222
3,0.57,0.052258806971849356
3,0.58,0.05210504541817197
3,0.59,0.05120740571740495
3,0.6,0.053961777800726765
3,0.61,0.0532736349885461
3,0.62,0.05402827322906368
3,0.63,0.053046174250081374
3,0.64,0.05471092014174121
3,0.65,0.05520007401038671
3,0.66,0.05761604852715817
3,0.67,0.05787301413394233
3,0.68,0.058853739055190306
3,0.69,0.061153873038248985
3,0.7,0.06442752439939999
3,0.71,0.06690593155843648
3,0.72,0.06689835496729929
3,0.73,0.06564100670894014
3,0.74,0.06690699128078986
3,0.75,0.07336691784047492
3,0.76,0.07367150752311294
3,0.77,0.07529892856968581
3,0.78,0.0752876129108419
3,0.79,0.07140476277012556
3,0.8,0.07348898599476753
3,0.81,0.07316711088210151
3,0.82,0.07601952645853512
3,0.83,0.07947206684689498
3,0.84,0.08485223840991413
3,0.85,0.08710295266946269
3,0.86,0.08647429703009146
3,0.87,0.08800795798081636
3,0.88,0.09689364100288352
3,0.89,0.09687639881679509
3,0.9,0.09651194408634949
3,0.91,0.0972999527788844
3,0.92,0.09766259278007385
3,0.93,0.11287282802138199
3,0.94,0.11615418024345434
3,0.95,0.11653924691787033
3,0.96,0.12890890441494535
3,0.97,0.14294708111807583
3,0.98,0.14208507970264678
3,0.99,0.17194427730596945
4,0.01,-0.0015357957132450884
4,0.02,0.003074374138826696
4,0.03,0.002595006904479709
4,0.04,0.006111902728587819
4,0.05,0.007026489598647474
4,0.06,0.008548983963633135
4,0.07,0.015136744194127146
4,0.08,0.017121275671569916
4,0.09,0.017549069425477144
4,0.1,0.021121186820533315
4,0.11,0.022480411215552925
4,0.12,0.022501713454112345
4,0.13,0.023692446825507803
4,0.14,0.02391926782168089
4,0.15,0.024922880032190377
4,0.16,0.028054347729847218
4,0.17,0.028660998082205097
4,0.18,0.02883396421083154
4,0.19,0.031607047313084544
4,0.2,0.031607626238966714
4,0.21,0.03248529681524935
4,0.22,0.03294137864326774
4,0.23,0.03708932266343121
4,0.24,0.037182203294345455
4,0.25,0.037462444894501915
4,0.26,0.037944323558839074
4,0.27,0.038902524953199055
4,0.28,0.03961382227783028
4,0.29,0.03961149748788305
4,0.3,0.0397892237677121
4,0.31,0.04002080656430755
4,0.32,0.04087043414787477
4,0.33,0.042289139058798254
4,0.34,0.04233195020831253
4,0.35,0.042361830963258074
4,0.36,0.04242221411988419
4,0.37,0.042428819944105606
4,0.38,0.0423255042820027
4,0.39,0.04256255882881411
4,0.4,0.04334124374503049
4,0.41,0.046038738466490786
4,0.42,0.046070837158146964
4,0.43,0.04732725794741069
4,0.44,0.045873400332222855
4,0.45,0.04764906724408241
4,0.46,0.046459239153246165
4,0.47,0.047444810481724206
4,0.48,0.04787577958024242
4,0.49,0.047983541818501854
4,0.5,0.05177052544740661
4,0.51,0.05075808464442258
4,0.52,0.05206568489668678
4,0.53,0.052162824414773296
4,0.54,0.05206313194157523
4,0.55,0.053363995962075084
4,0.56,0.05359598427717094
4,0.57,0.05342363390444539
4,0.58,0.0533018514022931
4,0.59,0.05258582240968557
4,0.6,0.05528646202452081
4,0.61,0.054713190666430905
4,0.62,0.05546036299779458
4,0.63,0.054562838091098784
4,0.64,0.056237846603886844
4,0.65,0.05675400140322443
4,0.66,0.059177756890023296
4,0.67,0.05945893897003873
4,0.68,0.06059633303379859
4,0.69,0.06287545541538524
4,0.7,0.06611912711178937
4,0.71,0.0685892747307991
4,0.72,0.06866536540682566
4,0.73,0.0675251989136724
4,0.74,0.06878306897335117
4,0.75,0.07518426850076025
4,0.76,0.07548609228739107
4,0.77,0.07716352856704967
4,0.78,0.077156553865395
4,0.79,0.07364284456032617
4,0.8,0.07571750621832611
4,0.81,0.07546007500843112
4,0.82,0.07829469031547281
4,0.83,0.08170844121742118
4,0.84,0.08702816292938853
4,0.85,0.08925826179407305
4,0.86,0.08878666251780384
4,0.87,0.09030714376978705
4,0.88,0.09909188732720946
4,0.89,0.09908609518415157
4,0.9,0.09890119216924909
4,0.91,0.09978054291886473
4,0.92,0.10019364654236404
4,0.93,0.11522790516195336
4,0.94,0.11853271099858302
4,0.95,0.11895868826805044
4,0.96,0.13120975194466183
4,0.97,0.14516047699217538
4,0.98,0.1444091979042239
4,0.99,0.17392518800946072
5,0.01,-0.0014524369335695583
5,0.02,0.003111406968731609
5,0.03,0.0026624180007594036
5,0.04,0.006133110833310354
5,0.05,0.007044107286497426
5,0.06,0.008542444923543417
5,0.07,0.015051729975497192
5,0.08,0.01701622320594087
5,0.09,0.017500713504611663
5,0.1,0.021040915048834475
5,0.11,0.02238679541463025
5,0.12,0.022415759039607037
5,0.13,0.023598643846395716
5,0.14,0.023840568027154316
5,0.15,0.024866667964746115
5,0.16,0.027966064704365173
5,0.17,0.028584925122159523
5,0.18,0.028771034240145727
5,0.19,0.03152027037173248
5,0.2,0.03157326189873473
5,0.21,0.03244395184406915
5,0.22,0.03295492543374403
5,0.23,0.037067100346638404
5,0.24,0.03719974136920064
5,0.25,0.037478405284718616
5,0.26,0.03796160453433027
5,0.27,0.03893229905321788
5,0.28,0.03963972032076474
5,0.29,0.03980196775838516
5,0.3,0.04001372551128908
5,0.31,0.04025246847652519
5,0.32,0.04113815467886918
5,0.33,0.042552056596202065
5,0.34,0.042636736338985064
5,0.35,0.04269630500094973
5,0.36,0.04282083559230334
5,0.37,0.04283075691261933
5,0.38,0.04283595604131759
5,0.39,0.043097259870017404
5,0.4,0.043938350695887085
5,0.41,0.046685955318930245
5,0.42,0.046742685428848456
5,0.43,0.048002001517478216
5,0.44,0.04668659659121156
5,0.45,0.04845469874963494
5,0.46,0.047375241043114816
5,0.47,0.04836832487184558
5,0.48,0.04879959406595903
5,0.49,0.048956872276309835
5,0.5,0.05271276913048406
5,0.51,0.051752773695354755
5,0.52,0.05305478713736923
5,0.53,0.05316718007533531
5,0.54,0.05308737294667791
5,0.55,0.05441113810711751
5,0.56,0.05471763782894966
5,0.57,0.05458846083704142
5,0.58,0.054498657386414226
5,0.59,0.05396423910196618
5,0.6,0.05661114624831486
5,0.61,0.05615274634431571
5,0.62,0.05689245276652549
5,0.63,0.056079501932116194
5,0.64,0.057764773066032477
5,0.65,0.058307928796062156
5,0.66,0.060739465252888425
5,0.67,0.061044863806135136
