x,quantile,y_predicted
1,0.01,0.0012311315097363609
1,0.02,0.002976229637845574
1,0.03,0.00786816498514101
1,0.04,0.012440747488475325
1,0.05,0.015976259299244303
1,0.06,0.017694004045772243
1,0.07,0.021678550078769624
1,0.08,0.023959414319224888
1,0.09,0.02521318440406034
1,0.1,0.02928297533395345
1,0.11,0.03093528075251883
1,0.12,0.03312382199340163
1,0.13,0.034702554117891214
1,0.14,0.038977734862607416
1,0.15,0.03967145785132717
1,0.16,0.040354861748033606
1,0.17,0.040738710046405155
1,0.18,0.04259528718913877
1,0.19,0.0442925711827062
1,0.2,0.04659251430753158
1,0.21,0.04634808389048014
1,0.22,0.0483436575116682
1,0.23,0.04899054316383769
1,0.24,0.049220364884043126
1,0.25,0.055177200217924986
1,0.26,0.05641962850284863
1,0.27,0.056975987970538385
1,0.28,0.0577538801245492
1,0.29,0.06224558418544868
1,0.3,0.06352144002594312
1,0.31,0.0633243558886804
1,0.32,0.06378004478952694
1,0.33,0.06602561760543743
1,0.34,0.07026536743215916
1,0.35,0.07017560397688458
1,0.36,0.07018150247979461
1,0.37,0.07195749117703262
1,0.38,0.07331023992486765
1,0.39,0.07801207760434971
1,0.4,0.08337629019607681
1,0.41,0.08909700705764499
1,0.42,0.09283315062854104
1,0.43,0.09432258783887588
1,0.44,0.09172040322333505
1,0.45,0.09298689448834067
1,0.46,0.09796214654033548
1,0.47,0.09737827267726243
1,0.48,0.10365000355258833
1,0.49,0.10828318521093884
1,0.5,0.11504179141575642
1,0.51,0.11576685166982924
1,0.52,0.11968829837845098
1,0.53,0.12081100501015365
1,0.54,0.12528691971459277
1,0.55,0.13217891592684022
1,0.56,0.13669828656508062
1,0.57,0.13579272002978482
1,0.58,0.13629203937025433
1,0.59,0.1390546452023931
1,0.6,0.13957238171394676
1,0.61,0.14245168836568603
1,0.62,0.14575377429253192
1,0.63,0.14729218198598576
1,0.64,0.149934774947929
1,0.65,0.15013490018343212
1,0.66,0.15325091054083648
1,0.67,0.15493886911922333
1,0.68,0.15604709665531147
1,0.69,0.16187352422118179
1,0.7,0.16005312627080207
1,0.71,0.16251543456526316
1,0.72,0.16618311719247136
1,0.73,0.16981049333869624
1,0.74,0.16974625414149128
1,0.75,0.1705552092503036
1,0.76,0.17174936483053851
1,0.77,0.17238197089227614
1,0.78,0.17054406639708178
1,0.79,0.16679412748192862
1,0.8,0.156903235891975
1,0.81,0.14938947126906074
1,0.82,0.15055429198794779
1,0.83,0.1464369267635639
1,0.84,0.13621790599218367
1,0.85,0.14191412123731512
1,0.86,0.14263165615509793
1,0.87,0.14937747109667582
1,0.88,0.15270793888836087
1,0.89,0.15952008807945764
1,0.9,0.15996249767354329
1,0.91,0.1606340815813839
1,0.92,0.16170494892073228
1,0.93,0.16405577214407646
1,0.94,0.16538642670867082
1,0.95,0.16609578143637763
1,0.96,0.16990897982862116
1,0.97,0.17324124356170095
1,0.98,0.17943411950821406
1,0.99,0.20562709134866483
2,0.01,0.001241028562997789
2,0.02,0.003012919016117065
2,0.03,0.007862430472256057
2,0.04,0.012384632863904566
2,0.05,0.015886922033896737
2,0.06,0.017644332957611808
2,0.07,0.021595252305853737
2,0.08,0.023860447413845597
2,0.09,0.025103413778256894
2,0.1,0.02914729624632489
2,0.11,0.030801506747867365
2,0.12,0.03298749004127122
2,0.13,0.03455067601273443
2,0.14,0.03879912098341005
2,0.15,0.03955710318716542
2,0.16,0.04025733629632801
2,0.17,0.040673069801964105
2,0.18,0.042512346348882075
2,0.19,0.04421954267709425
2,0.2,0.04661497232867993
2,0.21,0.046432778749097355
2,0.22,0.048442706445078546
2,0.23,0.0491142852617529
2,0.24,0.04937183475579558
2,0.25,0.05527415968157234
2,0.26,0.05653166971028709
2,0.27,0.05717289209617174
2,0.28,0.05801128696782856
2,0.29,0.06251483249050427
2,0.3,0.06382354871640875
2,0.31,0.06369445545195206
2,0.32,0.06422159777771884
2,0.33,0.06646613870647498
2,0.34,0.07070375548396216
2,0.35,0.07070380863362108
2,0.36,0.07077237615169188
2,0.37,0.07258012401829733
2,0.38,0.07391586325367544
2,0.39,0.0786180925773037
