,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted,y_predicted
quantile,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.0012311315097363609,0.002976229637845574,0.00786816498514101,0.012440747488475325,0.015976259299244303,0.017694004045772243,0.021678550078769624,0.023959414319224888,0.02521318440406034,0.02928297533395345,0.03093528075251883,0.03312382199340163,0.034702554117891214,0.038977734862607416,0.03967145785132717,0.040354861748033606,0.040738710046405155,0.04259528718913877,0.0442925711827062,0.04659251430753158,0.04634808389048014,0.0483436575116682,0.04899054316383769,0.049220364884043126,0.055177200217924986,0.05641962850284863,0.056975987970538385,0.0577538801245492,0.06224558418544868,0.06352144002594312,0.0633243558886804,0.06378004478952694,0.06602561760543743,0.07026536743215916,0.07017560397688458,0.07018150247979461,0.07195749117703262,0.07331023992486765,0.07801207760434971,0.08337629019607681,0.08909700705764499,0.09283315062854104,0.09432258783887588,0.09172040322333505,0.09298689448834067,0.09796214654033548,0.09737827267726243,0.10365000355258833,0.10828318521093884,0.11504179141575642,0.11576685166982924,0.11968829837845098,0.12081100501015365,0.12528691971459277,0.13217891592684022,0.13669828656508062,0.13579272002978482,0.13629203937025433,0.1390546452023931,0.13957238171394676,0.14245168836568603,0.14575377429253192,0.14729218198598576,0.149934774947929,0.15013490018343212,0.15325091054083648,0.15493886911922333,0.15604709665531147,0.16187352422118179,0.16005312627080207,0.16251543456526316,0.16618311719247136,0.16981049333869624,0.16974625414149128,0.1705552092503036,0.17174936483053851,0.17238197089227614,0.17054406639708178,0.16679412748192862,0.156903235891975,0.14938947126906074,0.15055429198794779,0.1464369267635639,0.13621790599218367,0.14191412123731512,0.14263165615509793,0.14937747109667582,0.15270793888836087,0.15952008807945764,0.15996249767354329,0.1606340815813839,0.16170494892073228,0.16405577214407646,0.16538642670867082,0.16609578143637763,0.16990897982862116,0.17324124356170095,0.17943411950821406,0.20562709134866483
2,0.001241028562997789,0.003012919016117065,0.007862430472256057,0.012384632863904566,0.015886922033896737,0.017644332957611808,0.021595252305853737,0.023860447413845597,0.025103413778256894,0.02914729624632489,0.030801506747867365,0.03298749004127122,0.03455067601273443,0.03879912098341005,0.03955710318716542,0.04025733629632801,0.040673069801964105,0.042512346348882075,0.04421954267709425,0.04661497232867993,0.046432778749097355,0.048442706445078546,0.0491142852617529,0.04937183475579558,0.05527415968157234,0.05653166971028709,0.05717289209617174,0.05801128696782856,0.06251483249050427,0.06382354871640875,0.06369445545195206,0.06422159777771884,0.06646613870647498,0.07070375548396216,0.07070380863362108,0.07077237615169188,0.07258012401829733,0.07391586325367544,0.0786180925773037,0.08393811213764606,0.08961166045221894,0.09331511150171745,0.0948201242867978,0.09246850838670889,0.09372818453073681,0.09870588094881393,0.09831745959529024,0.10452372727321195,0.10910764909596653,0.1157946216500356,0.116541498879908,0.12050969600024955,0.12170914285095963,0.1261986649272272,0.1330278973644133,0.13750674535513496,0.13669913730881997,0.13730566217278634,0.14004341434852724,0.14060375354092391,0.14347647901326613,0.14681202088677303,0.14840061556717182,0.15103685090647084,0.15139561045916963,0.15459797044121865,0.1562968551405074,0.1574867658342269,0.16333872455442988,0.16171775550515394,0.16419126241736906,0.16790943347730433,0.17153191860585856,0.17170717983681583,0.17257637367799517,0.1738716554111173,0.174712370749869,0.1732689174445074,0.1704103447709088,0.16151877050039115,0.154883144911039,0.15629516174858885,0.1526684368109855,0.14340049449625145,0.14927610754775833,0.15014791402459507,0.1568460107654275,0.16024993459838258,0.1670479735112665,0.1675294077443623,0.1683112228534151,0.16973481995341275,0.17217953332464495,0.17354569829040667,0.17432951520723577,0.17812181391696597,0.1814493537329137,0.1875823451989888,0.2134664126908476
3,0.0012509256162592168,0.0030496083943885553,0.007856695959371104,0.012328518239333805,0.01579758476854917,0.01759466186945137,0.021511954532937846,0.023761480508466305,0.024993643152453452,0.029011617158696327,0.030667732743215895,0.032851158089140804,0.03439879790757764,0.03862050710421267,0.039442748523003675,0.04015981084462242,0.04060742955752306,0.04242940550862538,0.0441465141714823,0.04663743034982827,0.04651747360771456,0.048541755378488885,0.04923802735966811,0.04952330462754803,0.05537111914521968,0.056643710917725555,0.05736979622180509,0.05826869381110793,0.06278408079555985,0.06412565740687437,0.06406455501522369,0.06466315076591073,0.06690665980751255,0.07114214353576515,0.07123201329035758,0.07136324982358914,0.07320275685956204,0.07452148658248323,0.0792241075502577,0.08449993407921531,0.09012631384679289,0.09379707237489388,0.09531766073471973,0.09321661355008273,0.09446947457313294,0.09944961535729238,0.09925664651331807,0.10539745099383557,0.10993211298099423,0.11654745188431477,0.11731614608998676,0.12133109362204814,0.12260728069176559,0.12711041013986163,0.1338768788019864,0.13831520414518927,0.13760555458785512,0.13831928497531834,0.14103218349466135,0.14163512536790107,0.1445012696608462,0.14787026748101414,0.1495090491483579,0.15213892686501268,0.15265632073490712,0.15594503034160084,0.15765484116179146,0.15892643501314235,0.16480392488767798,0.16338238473950578,0.16586709026947494,0.1696357497621373,0.17325334387302088,0.17366810553214035,0.17459753810568676,0.1759939459916961,0.17704277060746187,0.17599376849193304,0.17402656205988898,0.16613430510880733,0.16037681855301722,0.16203603150922993,0.15889994685840708,0.15058308300031925,0.15663809385820154,0.1576641718940922,0.1643145504341792,0.16779193030840425,0.17457585894307534,0.17509631781518134,0.1759883641254463,0.1777646909860932,0.18030329450521343,0.18170496987214252,0.1825632489780939,0.1863346480053108,0.1896574639041265,0.19573057088976353,0.2213057340330304
4,0.0012608226695206449,0.003086297772660046,0.00785096144648615,0.012272403614763045,0.015708247503201603,0.017544990781290935,0.02142865676002196,0.02366251360308701,0.024883872526650006,0.028875938071067763,0.03053395873856443,0.03271482613701039,0.03424691980242085,0.0384418932250153,0.03932839385884193,0.04006228539291682,0.04054178931308201,0.04234646466836868,0.04407348566587034,0.046659888370976614,0.04660216846633178,0.04864080431189923,0.04936176945758332,0.04967477449930049,0.05546807860886703,0.05675575212516402,0.057566700347438444,0.05852610065438729,0.06305332910061544,0.06442776609734,0.06443465457849534,0.06510470375410263,0.0673471809085501,0.07158053158756814,0.07176021794709408,0.07195412349548641,0.07382538970082675,0.07512710991129101,0.0798301225232117,0.08506175602078457,0.09064096724136683,0.0942790332480703,0.09581519718264166,0.09396471871345657,0.09521076461552908,0.10019334976577082,0.10019583343134589,0.10627117471445921,0.11075657686602192,0.11730028211859395,0.11809079330006551,0.12215249124384671,0.12350541853257156,0.12802215535249606,0.13472586023955951,0.1391236629352436,0.1385119718668903,0.13933290777785035,0.14202095264079548,0.14266649719487823,0.1455260603084263,0.14892851407525526,0.15061748272954395,0.15324100282355452,0.15391703101064463,0.157292090241983,0.15901282718307552,0.16036610419205782,0.16626912522092607,0.16504701397385765,0.16754291812158084,0.1713620660469703,0.17497476914018323,0.1756290312274649,0.17661870253337833,0.1781162365722749,0.17937317046505474,0.1787186195393587,0.17764277934886913,0.1707498397172235,0.16587049219499544,0.167776901269871,0.16513145690582864,0.15776567150438703,0.16400008016864476,0.16518042976358932,0.17178309010293086,0.17533392601842596,0.1821037443748842,0.18266322788600037,0.1836655053974775,0.1857945620187737,0.18842705568578189,0.18986424145387837,0.19079698274895204,0.1945474820936556,0.19786557407533925,0.20387879658053829,0.22914505537521315
5,0.001270719722782073,0.0031229871509315366,0.007845226933601197,0.012216288990192286,0.015618910237854037,0.017495319693130496,0.02134535898710607,0.02356354669770772,0.02477410190084656,0.028740258983439203,0.030400184733912962,0.03257849418487998,0.034095041697264065,0.03826327934581793,0.03921403919468018,0.03996475994121122,0.040476149068640964,0.04226352382811198,0.04400045716025839,0.04668234639212496,0.046686863324948986,0.04873985324530958,0.04948551155549853,0.049826244371052944,0.055565038072514374,0.05686779333260249,0.0577636044730718,0.05878350749766666,0.06332257740567103,0.06472987478780562,0.06480475414176698,0.06554625674229451,0.06778770200958767,0.07201891963937113,0.07228842260383059,0.07254499716738368,0.07444802254209146,0.0757327332400988,0.0804361374961657,0.08562357796235381,0.09115562063594078,0.09476099412124671,0.09631273363056357,0.09471282387683042,0.09595205465792521,0.10093708417424928,0.10113502034937372,0.10714489843508285,0.11158104075104962,0.11805311235287312,0.11886544051014428,0.12297388886564528,0.12440355637337754,0.1289339005651305,0.13557484167713263,0.13993212172529795,0.13941838914592547,0.14034653058038232,0.1430097217869296,0.14369786902185536,0.14655085095600637,0.14998676066949637,0.15172591631073004,0.15434307878209633,0.15517774128638212,0.15863915014236518,0.1603708132043596,0.1618057733709733,0.16773432555417417,0.16671164320820953,0.16921874597368672,0.1730883823318033,0.17669619440734557,0.17758995692278945,0.1786398669610699,0.1802385271528537,0.1817035703226476,0.1814434705867843,0.18125899663784928,0.17536537432563964,0.17136416583697367,0.17351777103051208,0.1713629669532502,0.16494826000845483,0.17136206647908797,0.17269668763308643,0.17925162977168252,0.18287592172844763,0.18963162980669307,0.19023013795681942,0.1913426466695087,0.1938244330514542,0.1965508168663504,0.19802351303561422,0.1990307165198102,0.2027603161820004,0.206073684246552,0.21202702227131304,0.23698437671739592
6,0.001280616776043501,0.0031596765292030275,0.007839492420716243,0.012160174365621527,0.01552957297250647,0.017445648604970058,0.02126206121419018,0.023464579792328428,0.024664331275043118,0.02860457989581064,0.030266410729261492,0.032442162232749566,0.033943163592107285,0.03808466546662055,0.03909968453051844,0.039867234489505625,0.040410508824199914,0.042180582987855285,0.04392742865464644,0.04670480441327331,0.046771558183566195,0.04883890217871992,0.049609253653413746,0.0499777142428054,0.05566199753616172,0.05697983454004095,0.057960508598705156,0.05904091434094602,0.06359182571072661,0.06503198347827124,0.06517485370503863,0.0659878097304864,0.06822822311062524,0.07245730769117412,0.07281662726056709,0.07313587083928094,0.07507065538335617,0.07633835656890658,0.0810421524691197,0.08618539990392307,0.09167027403051473,0.09524295499442313,0.0968102700784855,0.09546092904020426,0.09669334470032134,0.10168081858272772,0.10207420726740155,0.10801862215570647,0.1124055046360773,0.1188059425871523,0.11964008772022304,0.12379528648744387,0.1253016942141835,0.12984564577776492,0.13642382311470572,0.14074058051535226,0.14032480642496062,0.14136015338291433,0.14399849093306374,0.1447292408488325,0.14757564160358644,0.15104500726373749,0.1528343498919161,0.15544515474063816,0.1564384515621196,0.15998621004274738,0.16172879922564368,0.16324544254988874,0.16919952588742226,0.16837627244256137,0.17089457382579262,0.17481469861663626,0.1784176196745079,0.179550882618114,0.1806610313887615,0.1823608177334325,0.18403397018024048,0.18416832163420996,0.18487521392682946,0.17998090893405583,0.1768578394789519,0.17925864079115317,0.1775944770006718,0.17213084851252264,0.1787240527895312,0.18021294550258357,0.1867201694404342,0.1904179174384693,0.19715951523850192,0.19779704802763845,0.1990197879415399,0.20185430408413466,0.20467457804691885,0.2061827846173501,0.2072644502906683,0.21097315027034524,0.2142817944177648,0.22017524796208776,0.2448236980595787
7,0.001290513829304929,0.003196365907474518,0.00783375790783129,0.012104059741050768,0.015440235707158903,0.017395977516809623,0.02117876344127429,0.023365612886949137,0.024554560649239672,0.028468900808182075,0.030132636724610026,0.032305830280619154,0.0337912854869505,0.03790605158742318,0.038985329866356694,0.03976970903780003,0.04034486857975887,0.04209764214759859,0.04385440014903449,0.04672726243442165,0.04685625304218341,0.048937951112130264,0.04973299575132895,0.050129184114557856,0.05575895699980907,0.05709187574747941,0.05815741272433851,0.059298321184225386,0.0638610740157822,0.06533409216873687,0.06554495326831027,0.0664293627186783,0.06866874421166279,0.0728956957429771,0.0733448319173036,0.07372674451117821,0.07569328822462087,0.07694397989771437,0.08164816744207369,0.08674722184549233,0.09218492742508867,0.09572491586759954,0.09730780652640743,0.0962090342035781,0.09743463474271748,0.10242455299120617,0.10301339418542936,0.1088923458763301,0.113229968521105,0.11955877282143147,0.1204147349303018,0.12461668410924244,0.12619983205498947,0.13075739099039935,0.1372728045522788,0.1415490393054066,0.14123122370399577,0.14237377618544633,0.14498726007919788,0.14576061267580967,0.14860043225116654,0.1521032538579786,0.15394278347310217,0.15654723069918,0.15769916183785712,0.16133326994312955,0.16308678524692774,0.16468511172880418,0.17066472622067036,0.17004090167691324,0.1725704016778985,0.17654101490146923,0.1801390449416702,0.18151180831343855,0.18268219581645306,0.1844831083140113,0.18636437003783335,0.18689317268163558,0.18849143121580964,0.18459644354247198,0.18235151312093015,0.18499951055179426,0.1838259870480934,0.17931343701659042,0.18608603909997443,0.1877292033720807,0.1941887091091859,0.19795991314849098,0.20468740067031077,0.20536395809845748,0.2066969292135711,0.20988417511681512,0.21279833922748734,0.21434205619908595,0.21549818406152646,0.21918598435869005,0.22248990458897755,0.2283234736528625,0.25266301940176145
8,0.001300410882566357,0.0032330552857460088,0.007828023394946336,0.012047945116480007,0.015350898441811336,0.017346306428649184,0.021095465668358404,0.023266645981569845,0.024444790023436226,0.02833322172055351,0.02999886271995856,0.03216949832848874,0.03363940738179371,0.03772743770822581,0.03887097520219494,0.03967218358609444,0.04027922833531782,0.04201470130734189,0.04378137164342254,0.04674972045556999,0.04694094790080062,0.04903700004554061,0.049856737849244166,0.050280653986310306,0.05585591646345641,0.057203916954917874,0.05835431684997186,0.05955572802750475,0.06413032232083779,0.06563620085920249,0.06591505283158192,0.06687091570687019,0.06910926531270035,0.0733340837947801,0.0738730365740401,0.07431761818307547,0.07631592106588558,0.07754960322652216,0.08225418241502769,0.08730904378706159,0.09269958081966262,0.09620687674077597,0.09780534297432936,0.09695713936695194,0.09817592478511361,0.10316828739968462,0.10395258110345719,0.10976606959695373,0.1140544324061327,0.12031160305571065,0.12118938214038057,0.125438081731041,0.12709796989579544,0.13166913620303378,0.13812178598985192,0.14235749809546094,0.14213764098303094,0.14338739898797834,0.14597602922533198,0.14679198450278683,0.1496252228987466,0.1531615004522197,0.15505121705428823,0.15764930665772184,0.1589598721135946,0.16268032984351172,0.1644447712682118,0.16612478090771965,0.17212992655391846,0.17170553091126511,0.1742462295300044,0.17826733118630222,0.18186047020883256,0.18347273400876307,0.18470336024414463,0.1866053988945901,0.18869476989542622,0.18961802372906122,0.19210764850478979,0.18921197815088814,0.18784518676290837,0.19074038031243531,0.19005749709551495,0.18649602552065822,0.19344802541041764,0.19524546124157782,0.20165724877793756,0.2055019088585127,0.21221528610211962,0.2129308681692765,0.2143740704856023,0.2179140461494956,0.22092210040805582,0.2225013277808218,0.2237319178323846,0.22739881844703486,0.2306980147601903,0.23647169934363726,0.26050234074394424
